   677.145691       23.2292347       2127.32104       72.9769669       11762.1553       588.107727    
   677.326477       23.2354355       2127.88892       72.9964523       11768.4365       588.421814    
   677.507202       23.2416344       2128.45654       73.0159225       11774.7168       588.735779    
   677.687927       23.2478352       2129.02441       73.0354004       11781.0000       589.049988    
   677.868591       23.2540340       2129.59204       73.0548706       11787.2822       589.364075    
   678.049377       23.2602348       2130.15991       73.0743561       11793.5703       589.678406    
   678.230103       23.2664337       2130.72754       73.0938263       11799.8564       589.992798    
   678.410767       23.2726345       2131.29541       73.1133041       11806.1465       590.307251    
   678.591492       23.2788315       2131.86304       73.1327820       11812.4355       590.621765    
   678.772217       23.2850304       2132.43066       73.1522522       11818.7275       590.936340    
   678.952942       23.2912312       2132.99854       73.1717377       11825.0225       591.251160    
   679.133606       23.2974300       2133.56616       73.1912079       11831.3174       591.565857    
   679.314392       23.3036308       2134.13403       73.2106857       11837.6162       591.880798    
   679.495056       23.3098278       2134.70166       73.2301559       11843.9131       592.195740    
   679.675842       23.3160305       2135.26953       73.2496414       11850.2168       592.510803    
   679.856506       23.3222275       2135.83716       73.2691116       11856.5176       592.825867    
   680.037170       23.3284264       2136.40479       73.2885818       11862.8213       593.141052    
   680.217957       23.3346272       2136.97266       73.3080673       11869.1279       593.456421    
   680.398621       23.3408260       2137.54053       73.3275375       11875.4336       593.771667    
   680.579346       23.3470268       2138.10840       73.3470154       11881.7451       594.087219    
   680.760071       23.3532238       2138.67603       73.3664932       11888.0557       594.402710    
   680.940857       23.3594246       2139.24365       73.3859711       11894.3691       594.718445    
   681.121460       23.3656235       2139.81128       73.4054489       11900.6807       595.034058    
   681.302307       23.3718243       2140.37915       73.4249268       11906.9990       595.349915    
   681.482971       23.3780231       2140.94702       73.4443970       11913.3164       595.665710    
   681.663696       23.3842220       2141.51440       73.4638672       11919.6328       595.981689    
   681.844360       23.3904209       2142.08228       73.4833527       11925.9561       596.297791    
   682.025085       23.3966198       2142.64990       73.5028229       11932.2783       596.613831    
   682.205872       23.4028206       2143.21802       73.5223007       11938.6035       596.930115    
   682.386597       23.4090195       2143.78540       73.5417709       11944.9287       597.246399    
   682.567261       23.4152203       2144.35352       73.5612564       11951.2568       597.562805    
   682.747986       23.4214191       2144.92114       73.5807266       11957.5850       597.879211    
   682.928711       23.4276199       2145.48901       73.6002045       11963.9180       598.195862    
   683.109375       23.4338169       2146.05640       73.6196823       11970.2480       598.512390    
   683.290100       23.4400177       2146.62402       73.6391602       11976.5840       598.829041    
   683.470886       23.4462166       2147.19214       73.6586380       11982.9199       599.145935    
   683.651550       23.4524155       2147.75977       73.6781082       11989.2568       599.462830    
   683.832275       23.4586163       2148.32739       73.6975937       11995.5977       599.779785    
   684.013000       23.4648151       2148.89502       73.7170639       12001.9375       600.096802    
   684.193726       23.4710140       2149.46313       73.7365417       12008.2812       600.414001    
   684.374451       23.4772129       2150.03076       73.7560120       12014.6230       600.731201    
   684.555115       23.4834118       2150.59839       73.7754822       12020.9688       601.048401    
   684.735840       23.4896126       2151.16626       73.7949677       12027.3184       601.365906    
   684.916565       23.4958115       2151.73389       73.8144379       12033.6660       601.683289    
   685.097351       23.5020123       2152.30151       73.8339157       12040.0186       602.000916    
   685.277954       23.5082111       2152.86938       73.8533936       12046.3711       602.318481    
   685.458801       23.5144100       2153.43726       73.8728714       12052.7266       602.636292    
   685.639465       23.5206108       2154.00488       73.8923492       12059.0811       602.954041    
   685.820129       23.5268097       2154.57251       73.9118271       12065.4414       603.271973    
   686.000854       23.5330086       2155.14038       73.9313049       12071.7988       603.589905    
   686.181580       23.5392075       2155.70801       73.9507751       12078.1582       603.907898    
   686.362366       23.5454082       2156.27588       73.9702530       12084.5234       604.226135    
   686.542969       23.5516071       2156.84375       73.9897232       12090.8857       604.544250    
   686.723755       23.5578060       2157.41138       74.0092087       12097.2529       604.862671    
   686.904480       23.5640068       2157.97900       74.0286789       12103.6201       605.181030    
   687.085205       23.5702057       2158.54688       74.0481567       12109.9922       605.499573    
   687.265869       23.5764046       2159.11450       74.0676346       12116.3613       605.818054    
   687.446655       23.5826054       2159.68237       74.0871124       12122.7363       606.136719    
   687.627380       23.5888042       2160.25000       74.1065903       12129.1084       606.455444    
   687.807983       23.5950031       2160.81763       74.1260605       12135.4844       606.774109    
   687.988770       23.6012039       2161.38550       74.1455383       12141.8623       607.093140    
   688.169495       23.6074009       2161.95312       74.1650162       12148.2422       607.412048    
   688.350220       23.6136017       2162.52124       74.1844940       12154.6250       607.731201    
   688.530884       23.6198006       2163.08862       74.2039642       12161.0078       608.050232    
   688.711670       23.6260014       2163.65649       74.2234497       12167.3926       608.369568    
   688.892334       23.6322002       2164.22412       74.2429199       12173.7764       608.688843    
   689.073059       23.6383972       2164.79175       74.2623901       12180.1650       609.008240    
   689.253784       23.6445999       2165.35962       74.2818680       12186.5557       609.327698    
   689.434448       23.6507969       2165.92725       74.3013458       12192.9463       609.647217    
   689.615234       23.6569977       2166.49512       74.3208237       12199.3398       609.966980    
   689.795959       23.6631966       2167.06274       74.3403015       12205.7344       610.286682    
   689.976624       23.6693974       2167.63062       74.3597794       12212.1309       610.606506    
   690.157349       23.6755962       2168.19824       74.3792496       12218.5273       610.926392    
   690.338135       23.6817951       2168.76636       74.3987350       12224.9287       611.246460    
   690.518738       23.6879940       2169.33398       74.4182053       12231.3301       611.566406    
   690.699463       23.6941929       2169.90161       74.4376755       12237.7314       611.886536    
   690.880249       23.7003937       2170.46924       74.4571533       12244.1367       612.206848    
   691.060974       23.7065907       2171.03687       74.4766312       12250.5430       612.527100    
   691.241638       23.7127934       2171.60474       74.4961090       12256.9521       612.847534    
   691.422363       23.7189922       2172.17261       74.5155792       12263.3613       613.167969    
   691.603149       23.7251911       2172.74023       74.5350647       12269.7725       613.488647    
   691.783875       23.7313900       2173.30786       74.5545349       12276.1855       613.809265    
   691.964539       23.7375908       2173.87573       74.5740128       12282.6016       614.130005    
   692.145264       23.7437878       2174.44360       74.5934906       12289.0166       614.450806    
   692.325989       23.7499866       2175.01123       74.6129608       12295.4346       614.771667    
   692.506714       23.7561893       2175.57910       74.6324463       12301.8545       615.092712    
   692.687378       23.7623882       2176.14673       74.6519165       12308.2764       615.413757    
   692.868164       23.7685871       2176.71460       74.6713943       12314.6992       615.734924    
   693.048828       23.7747860       2177.28223       74.6908646       12321.1250       616.056152    
   693.229553       23.7809868       2177.85010       74.7103500       12327.5508       616.377502    
   693.410278       23.7871838       2178.41772       74.7298203       12333.9795       616.698914    
   693.590942       23.7933826       2178.98535       74.7492905       12340.4072       617.020325    
   693.771729       23.7995853       2179.55322       74.7687683       12346.8408       617.341980    
   693.952393       23.8057804       2180.12085       74.7882462       12353.2715       617.663513    
   694.133118       23.8119831       2180.68872       74.8077240       12359.7090       617.985352    
   694.313843       23.8181820       2181.25635       74.8272018       12366.1445       618.307129    
   694.494629       23.8243809       2181.82422       74.8466797       12372.5830       618.629150    
   694.675232       23.8305798       2182.39185       74.8661575       12379.0225       618.951050    
   694.856079       23.8367825       2182.95972       74.8856354       12385.4648       619.273193    
   695.036743       23.8429813       2183.52734       74.9051056       12391.9072       619.595337    
   695.217407       23.8491764       2184.09497       74.9245758       12398.3516       619.917480    
   695.398132       23.8553791       2184.66284       74.9440613       12404.7998       620.239929    
   695.578857       23.8615780       2185.23047       74.9635315       12411.2461       620.562256    
   695.759644       23.8677769       2185.79834       74.9830093       12417.6973       620.884827    
   695.940247       23.8739758       2186.36597       75.0024796       12424.1475       621.207336    
   696.121033       23.8801785       2186.93408       75.0219650       12430.6025       621.530090    
   696.301758       23.8863773       2187.50146       75.0414352       12437.0557       621.852783    
   696.482483       23.8925762       2188.06934       75.0609131       12443.5127       622.175720    
   696.663147       23.8987751       2188.63696       75.0803909       12449.9707       622.498474    
   696.843811       23.9049740       2189.20459       75.0998688       12456.4307       622.821472    
   697.024658       23.9111729       2189.77246       75.1193466       12462.8936       623.144653    
   697.205322       23.9173717       2190.34009       75.1388168       12469.3555       623.467773    
   697.386047       23.9235744       2190.90796       75.1583023       12475.8223       623.791016    
   697.566772       23.9297695       2191.47559       75.1777725       12482.2871       624.114319    
   697.747498       23.9359722       2192.04346       75.1972504       12488.7568       624.437866    
   697.928162       23.9421711       2192.61108       75.2167206       12495.2266       624.761230    
   698.108887       23.9483700       2193.17896       75.2361908       12501.6963       625.084778    
   698.289612       23.9545689       2193.74683       75.2556763       12508.1709       625.408569    
   698.470337       23.9607677       2194.31445       75.2751465       12514.6445       625.732239    
   698.651062       23.9669704       2194.88208       75.2946243       12521.1230       626.056091    
   698.831726       23.9731655       2195.44995       75.3141022       12527.6006       626.380005    
   699.012512       23.9793682       2196.01782       75.3335800       12534.0840       626.704041    
   699.193237       23.9855671       2196.58545       75.3530579       12540.5635       627.028137    
   699.373901       23.9917660       2197.15308       75.3725357       12547.0479       627.352356    
   699.554626       23.9979649       2197.72070       75.3920135       12553.5312       627.676514    
   699.735352       24.0041637       2198.28833       75.4114838       12560.0166       628.000854    
   699.916138       24.0103626       2198.85645       75.4309616       12566.5068       628.325378    
   700.096741       24.0165615       2199.42407       75.4504318       12572.9971       628.649780    
   700.277527       24.0227642       2199.99194       75.4699173       12579.4893       628.974426    
   700.458191       24.0289631       2200.55957       75.4893875       12585.9824       629.299072    
   700.638916       24.0351620       2201.12744       75.5088654       12592.4775       629.623840    
   700.819641       24.0413609       2201.69507       75.5283356       12598.9746       629.948669    
   701.000427       24.0475636       2202.26294       75.5478210       12605.4746       630.273682    
   701.181152       24.0537586       2202.83057       75.5672913       12611.9746       630.598633    
   701.361755       24.0599575       2203.39819       75.5867691       12618.4736       630.923645    
   701.542542       24.0661602       2203.96606       75.6062469       12624.9795       631.248901    
   701.723267       24.0723572       2204.53345       75.6257248       12631.4834       631.574158    
   701.903992       24.0785580       2205.10156       75.6452026       12637.9912       631.899597    
   702.084656       24.0847569       2205.66919       75.6646729       12644.4990       632.224854    
   702.265442       24.0909557       2206.23706       75.6841507       12651.0107       632.550476    
   702.446106       24.0971546       2206.80469       75.7036285       12657.5215       632.876038    
   702.626770       24.1033535       2207.37231       75.7230988       12664.0332       633.201599    
   702.807556       24.1095562       2207.94019       75.7425766       12670.5498       633.527466    
   702.988220       24.1157532       2208.50781       75.7620468       12677.0664       633.853271    
   703.169006       24.1219540       2209.07568       75.7815323       12683.5859       634.179321    
   703.349670       24.1281528       2209.64331       75.8010025       12690.1045       634.505188    
   703.530396       24.1343517       2210.21118       75.8204803       12696.6279       634.831421    
   703.711121       24.1405506       2210.77856       75.8399582       12703.1514       635.157532    
   703.891907       24.1467533       2211.34668       75.8594360       12709.6777       635.483887    
   704.072510       24.1529503       2211.91455       75.8789139       12716.2031       635.810120    
   704.253235       24.1591492       2212.48193       75.8983841       12722.7314       636.136536    
   704.434021       24.1653500       2213.04980       75.9178619       12729.2627       636.463135    
   704.614685       24.1715488       2213.61768       75.9373398       12735.7939       636.789734    
   704.795410       24.1777477       2214.18530       75.9568176       12742.3291       637.116394    
   704.976135       24.1839466       2214.75317       75.9762878       12748.8643       637.443115    
   705.156921       24.1901493       2215.32080       75.9957733       12755.4023       637.770081    
   705.337524       24.1963463       2215.88843       76.0152435       12761.9395       638.096863    
   705.518311       24.2025471       2216.45654       76.0347214       12768.4814       638.424011    
   705.699036       24.2087460       2217.02393       76.0541992       12775.0225       638.751099    
   705.879761       24.2149448       2217.59180       76.0736694       12781.5645       639.078247    
   706.060425       24.2211437       2218.15942       76.0931549       12788.1113       639.405518    
   706.241089       24.2273445       2218.72729       76.1126251       12794.6572       639.732849    
   706.421936       24.2335453       2219.29517       76.1321030       12801.2080       640.060364    
   706.602600       24.2397423       2219.86255       76.1515732       12807.7588       640.387878    
   706.783325       24.2459431       2220.43066       76.1710587       12814.3115       640.715515    
   706.964050       24.2521420       2220.99829       76.1905289       12820.8643       641.043152    
   707.144714       24.2583389       2221.56567       76.2099991       12827.4180       641.370850    
   707.325500       24.2645397       2222.13379       76.2294769       12833.9766       641.698792    
   707.506165       24.2707405       2222.70117       76.2489548       12840.5342       642.026672    
   707.686890       24.2769394       2223.26929       76.2684326       12847.0967       642.354736    
   707.867615       24.2831383       2223.83691       76.2879105       12853.6572       642.682800    
   708.048340       24.2893391       2224.40479       76.3073883       12860.2217       643.011047    
   708.229004       24.2955379       2224.97241       76.3268661       12866.7861       643.339294    
   708.409790       24.3017368       2225.54004       76.3463440       12873.3545       643.667725    
   708.590515       24.3079376       2226.10767       76.3658142       12879.9238       643.996155    
   708.771179       24.3141365       2226.67554       76.3852844       12886.4932       644.324585    
   708.951904       24.3203354       2227.24341       76.4047699       12893.0664       644.653259    
   709.132629       24.3265343       2227.81104       76.4242401       12899.6406       644.981873    
   709.313416       24.3327351       2228.37891       76.4437180       12906.2158       645.310791    
   709.494019       24.3389320       2228.94629       76.4631882       12912.7920       645.639587    
   709.674805       24.3451328       2229.51440       76.4826736       12919.3721       645.968567    
   709.855469       24.3513336       2230.08179       76.5021439       12925.9521       646.297546    
   710.036255       24.3575325       2230.64990       76.5216217       12932.5361       646.626770    
   710.216919       24.3637314       2231.21753       76.5410995       12939.1182       646.955872    
   710.397583       24.3699303       2231.78516       76.5605774       12945.7031       647.285095    
   710.578430       24.3761311       2232.35303       76.5800552       12952.2920       647.614563    
   710.759033       24.3823280       2232.92090       76.5995255       12958.8799       647.943909    
   710.939819       24.3885307       2233.48853       76.6190109       12965.4717       648.273560    
   711.120544       24.3947296       2234.05615       76.6384811       12972.0625       648.603149    
   711.301270       24.4009285       2234.62378       76.6579590       12978.6582       648.932922    
   711.481934       24.4071274       2235.19165       76.6774292       12985.2529       649.262573    
   711.662598       24.4133263       2235.75928       76.6968994       12991.8486       649.592407    
   711.843384       24.4195251       2236.32715       76.7163849       12998.4492       649.922485    
   712.024109       24.4257240       2236.89502       76.7358551       13005.0508       650.252441    
   712.204834       24.4319267       2237.46265       76.7553329       13011.6533       650.582581    
   712.385498       24.4381256       2238.03027       76.7748108       13018.2568       650.912781    
   712.566284       24.4443245       2238.59839       76.7942886       13024.8633       651.243103    
   712.746948       24.4505234       2239.16577       76.8137665       13031.4697       651.573425    
   712.927673       24.4567242       2239.73364       76.8332443       13038.0811       651.903931    
   713.108398       24.4629211       2240.30127       76.8527222       13044.6895       652.234436    
   713.289124       24.4691200       2240.86890       76.8721924       13051.3008       652.565002    
   713.469788       24.4753227       2241.43701       76.8916702       13057.9170       652.895752    
   713.650513       24.4815216       2242.00439       76.9111404       13064.5312       653.226501    
   713.831299       24.4877205       2242.57251       76.9306259       13071.1494       653.557495    
   714.011963       24.4939194       2243.14014       76.9500961       13077.7686       653.888367    
   714.192688       24.5001202       2243.70776       76.9695740       13084.3906       654.219421    
   714.373413       24.5063171       2244.27539       76.9890442       13091.0117       654.550537    
   714.554199       24.5125198       2244.84326       77.0085297       13097.6367       654.881836    
   714.734924       24.5187187       2245.41089       77.0279999       13104.2627       655.213074    
   714.915527       24.5249138       2245.97876       77.0474777       13110.8887       655.544373    
   715.096313       24.5311165       2246.54639       77.0669556       13117.5195       655.875916    
   715.277039       24.5373154       2247.11401       77.0864258       13124.1494       656.207458    
   715.457703       24.5435143       2247.68213       77.1059113       13130.7832       656.539062    
   715.638367       24.5497131       2248.24951       77.1253815       13137.4170       656.870728    
   715.819214       24.5559158       2248.81763       77.1448593       13144.0527       657.202576    
   715.999878       24.5621147       2249.38501       77.1643372       13150.6895       657.534424    
   716.180542       24.5683098       2249.95288       77.1838074       13157.3291       657.866333    
   716.361328       24.5745125       2250.52075       77.2032852       13163.9707       658.198425    
   716.541992       24.5807114       2251.08813       77.2227554       13170.6113       658.530518    
   716.722778       24.5869102       2251.65625       77.2422409       13177.2578       658.862854    
   716.903442       24.5931091       2252.22388       77.2617111       13183.9023       659.195007    
   717.084167       24.5993118       2252.79150       77.2811890       13190.5518       659.527527    
   717.264893       24.6055069       2253.35938       77.3006668       13197.1992       659.859924    
   717.445618       24.6117096       2253.92700       77.3201447       13203.8525       660.192566    
   717.626282       24.6179085       2254.49487       77.3396225       13210.5029       660.525085    
   717.807007       24.6241074       2255.06274       77.3590927       13217.1553       660.857788    
   717.987793       24.6303062       2255.63037       77.3785706       13223.8145       661.190674    
   718.168457       24.6365051       2256.19800       77.3980408       13230.4707       661.523438    
   718.349182       24.6427078       2256.76562       77.4175262       13237.1309       661.856506    
   718.529907       24.6489029       2257.33350       77.4369965       13243.7910       662.189514    
   718.710693       24.6551056       2257.90137       77.4564743       13250.4551       662.522766    
   718.891296       24.6613045       2258.46899       77.4759521       13257.1182       662.855896    
   719.072083       24.6675034       2259.03687       77.4954300       13263.7861       663.189270    
   719.252747       24.6737022       2259.60474       77.5149002       13270.4521       663.522644    
   719.433472       24.6799011       2260.17212       77.5343781       13277.1211       663.856018    
   719.614197       24.6861000       2260.74023       77.5538559       13283.7939       664.189636    
   719.794861       24.6922989       2261.30762       77.5733337       13290.4648       664.523193    
   719.975708       24.6985016       2261.87549       77.5928116       13297.1406       664.856995    
   720.156372       24.7047005       2262.44312       77.6122818       13303.8154       665.190796    
   720.337097       24.7108994       2263.01099       77.6317673       13310.4951       665.524719    
   720.517822       24.7170982       2263.57861       77.6512375       13317.1738       665.858643    
   720.698486       24.7232971       2264.14648       77.6707077       13323.8535       666.192627    
   720.879150       24.7294960       2264.71411       77.6901855       13330.5371       666.526794    
   721.059875       24.7356949       2265.28174       77.7096634       13337.2217       666.861023    
   721.240662       24.7418976       2265.84961       77.7291412       13343.9092       667.195435    
   721.421387       24.7480927       2266.41724       77.7486191       13350.5947       667.529724    
   721.602112       24.7542953       2266.98535       77.7680969       13357.2871       667.864258    
   721.782776       24.7604942       2267.55273       77.7875748       13363.9766       668.198792    
   721.963562       24.7666931       2268.12061       77.8070526       13370.6709       668.533508    
   722.144287       24.7728920       2268.68823       77.8265228       13377.3652       668.868164    
   722.324951       24.7790909       2269.25586       77.8459930       13384.0596       669.202881    
   722.505676       24.7852936       2269.82397       77.8654785       13390.7588       669.537903    
   722.686401       24.7914906       2270.39136       77.8849487       13397.4570       669.872803    
   722.867126       24.7976913       2270.95923       77.9044266       13404.1592       670.207947    
   723.047791       24.8038902       2271.52710       77.9238968       13410.8613       670.543030    
   723.228577       24.8100891       2272.09473       77.9433823       13417.5674       670.878357    
   723.409241       24.8162880       2272.66260       77.9628525       13424.2725       671.213562    
   723.589966       24.8224907       2273.23022       77.9823303       13430.9814       671.549011    
   723.770691       24.8286896       2273.79810       78.0018082       13437.6904       671.884460    
   723.951355       24.8348866       2274.36572       78.0212860       13444.4004       672.219971    
   724.132202       24.8410873       2274.93335       78.0407639       13451.1152       672.555725    
   724.312805       24.8472862       2275.50122       78.0602341       13457.8281       672.891357    
   724.493591       24.8534851       2276.06885       78.0797195       13464.5459       673.227234    
   724.674255       24.8596840       2276.63672       78.0991898       13471.2627       673.563171    
   724.855042       24.8658867       2277.20459       78.1186676       13477.9844       673.899170    
   725.035645       24.8720837       2277.77197       78.1381378       13484.7041       674.235168    
   725.216370       24.8782825       2278.33960       78.1576080       13491.4258       674.571289    
   725.397156       24.8844833       2278.90796       78.1770935       13498.1533       674.907593    
   725.577820       24.8906822       2279.47534       78.1965637       13504.8779       675.243835    
   725.758606       24.8968811       2280.04321       78.2160416       13511.6074       675.580261    
   725.939270       24.9030800       2280.61084       78.2355194       13518.3359       675.916748    
   726.120056       24.9092827       2281.17871       78.2549973       13525.0684       676.253418    
   726.300720       24.9154797       2281.74634       78.2744751       13531.8018       676.589966    
   726.481445       24.9216805       2282.31421       78.2939529       13538.5371       676.926758    
   726.662170       24.9278793       2282.88184       78.3134232       13545.2705       677.263611    
   726.842896       24.9340763       2283.44946       78.3329010       13552.0088       677.600464    
   727.023560       24.9402771       2284.01733       78.3523788       13558.7500       677.937439    
   727.204285       24.9464760       2284.58496       78.3718491       13565.4902       678.274475    
   727.385071       24.9526768       2285.15283       78.3913345       13572.2354       678.611755    
   727.565735       24.9588757       2285.72046       78.4108047       13578.9795       678.948914    
   727.746460       24.9650764       2286.28833       78.4302826       13585.7275       679.286316    
   727.927185       24.9712753       2286.85596       78.4497528       13592.4736       679.623657    
   728.107971       24.9774742       2287.42383       78.4692383       13599.2246       679.961243    
   728.288574       24.9836731       2287.99146       78.4887085       13605.9756       680.298706    
   728.469299       24.9898720       2288.55908       78.5081863       13612.7275       680.636353    
   728.650024       24.9960728       2289.12695       78.5276642       13619.4844       680.974121    
   728.830750       25.0022717       2289.69458       78.5471344       13626.2393       681.311951    
   729.011475       25.0084724       2290.26245       78.5666199       13632.9980       681.649841    
   729.192139       25.0146694       2290.83032       78.5860901       13639.7578       681.987854    
   729.372986       25.0208702       2291.39795       78.6055679       13646.5205       682.325989    
   729.553650       25.0270691       2291.96582       78.6250458       13653.2832       682.664124    
   729.734314       25.0332680       2292.53320       78.6445160       13660.0459       683.002258    
   729.915100       25.0394688       2293.10107       78.6639938       13666.8135       683.340698    
   730.095764       25.0456676       2293.66895       78.6834641       13673.5811       683.679077    
   730.276550       25.0518684       2294.23657       78.7029495       13680.3535       684.017639    
   730.457153       25.0580654       2294.80444       78.7224197       13687.1240       684.356140    
   730.637939       25.0642662       2295.37207       78.7418976       13693.8984       684.694885    
   730.818665       25.0704651       2295.93970       78.7613754       13700.6709       685.033630    
   730.999390       25.0766659       2296.50781       78.7808533       13707.4502       685.372437    
   731.180054       25.0828648       2297.07520       78.8003311       13714.2256       685.711365    
   731.360779       25.0890636       2297.64307       78.8198013       13721.0059       686.050232    
   731.541565       25.0952625       2298.21094       78.8392792       13727.7891       686.389465    
   731.722168       25.1014614       2298.77856       78.8587494       13734.5723       686.728516    
   731.903015       25.1076622       2299.34644       78.8782349       13741.3594       687.067810    
   732.083679       25.1138611       2299.91382       78.8977051       13748.1436       687.407166    
   732.264404       25.1200619       2300.48193       78.9171829       13754.9336       687.746643    
   732.445068       25.1262608       2301.04956       78.9366608       13761.7217       688.086060    
   732.625854       25.1324615       2301.61719       78.9561386       13768.5156       688.425720    
   732.806580       25.1386585       2302.18506       78.9756088       13775.3076       688.765320    
   732.987183       25.1448574       2302.75269       78.9950867       13782.1016       689.104980    
   733.167969       25.1510582       2303.32056       79.0145645       13788.9014       689.444946    
   733.348633       25.1572590       2303.88818       79.0340424       13795.6963       689.784851    
   733.529419       25.1634579       2304.45605       79.0535202       13802.4971       690.124939    
   733.710083       25.1696568       2305.02368       79.0729904       13809.2988       690.464905    
   733.890808       25.1758575       2305.59155       79.0924759       13816.1035       690.805115    
   734.071594       25.1820545       2306.15894       79.1119461       13822.9072       691.145386    
   734.252258       25.1882534       2306.72681       79.1314163       13829.7139       691.485657    
   734.432983       25.1944542       2307.29468       79.1508942       13836.5234       691.826111    
   734.613647       25.2006512       2307.86230       79.1703644       13843.3330       692.166626    
   734.794434       25.2068539       2308.43018       79.1898499       13850.1465       692.507263    
   734.975159       25.2130527       2308.99756       79.2093201       13856.9580       692.847900    
   735.155823       25.2192516       2309.56567       79.2287979       13863.7754       693.188660    
   735.336548       25.2254505       2310.13354       79.2482758       13870.5908       693.529480    
   735.517334       25.2316513       2310.70117       79.2677536       13877.4111       693.870544    
   735.697998       25.2378521       2311.26880       79.2872314       13884.2305       694.211426    
   735.878662       25.2440472       2311.83643       79.3067017       13891.0498       694.552429    
   736.059387       25.2502499       2312.40430       79.3261871       13897.8760       694.893738    
   736.240173       25.2564487       2312.97217       79.3456573       13904.6992       695.234985    
   736.420837       25.2626476       2313.53979       79.3651352       13911.5283       695.576355    
   736.601562       25.2688465       2314.10742       79.3846054       13918.3555       695.917725    
   736.782349       25.2750473       2314.67505       79.4040909       13925.1875       696.259338    
   736.963074       25.2812443       2315.24292       79.4235611       13932.0176       696.600891    
   737.143738       25.2874470       2315.81104       79.4430389       13938.8535       696.942566    
   737.324463       25.2936459       2316.37842       79.4625092       13945.6865       697.284363    
   737.505127       25.2998447       2316.94629       79.4819870       13952.5244       697.626160    
   737.685913       25.3060436       2317.51416       79.5014648       13959.3623       697.968140    
   737.866577       25.3122425       2318.08154       79.5209427       13966.2031       698.310059    
   738.047302       25.3184452       2318.64966       79.5404205       13973.0459       698.652283    
   738.228088       25.3246403       2319.21704       79.5598984       13979.8887       698.994385    
   738.408752       25.3308430       2319.78491       79.5793762       13986.7354       699.336670    
   738.589478       25.3370419       2320.35254       79.5988464       13993.5811       699.678955    
   738.770142       25.3432369       2320.92017       79.6183167       14000.4287       700.021423    
   738.950928       25.3494396       2321.48828       79.6378021       14007.2803       700.363953    
   739.131592       25.3556385       2322.05591       79.6572723       14014.1309       700.706482    
   739.312317       25.3618374       2322.62378       79.6767502       14020.9863       701.049255    
   739.493042       25.3680363       2323.19141       79.6962280       14027.8408       701.392029    
   739.673828       25.3742390       2323.75903       79.7157059       14034.6992       701.734924    
   739.854492       25.3804379       2324.32666       79.7351837       14041.5576       702.077820    
   740.035217       25.3866367       2324.89478       79.7546616       14048.4199       702.420837    
   740.215881       25.3928356       2325.46216       79.7741318       14055.2793       702.763916    
   740.396545       25.3990345       2326.03003       79.7936096       14062.1416       703.107056    
   740.577332       25.4052334       2326.59766       79.8130875       14069.0088       703.450378    
   740.758057       25.4114323       2327.16528       79.8325577       14075.8750       703.793701    
   740.938843       25.4176350       2327.73340       79.8520432       14082.7461       704.137207    
   741.119507       25.4238338       2328.30078       79.8715134       14089.6143       704.480652    
   741.300232       25.4300327       2328.86890       79.8909912       14096.4873       704.824402    
   741.480896       25.4362316       2329.43652       79.9104614       14103.3613       705.168030    
   741.661743       25.4424343       2330.00415       79.9299469       14110.2373       705.511902    
   741.842285       25.4486294       2330.57202       79.9494171       14117.1143       705.855652    
   742.023071       25.4548283       2331.13940       79.9688950       14123.9912       706.199524    
   742.203796       25.4610310       2331.70752       79.9883728       14130.8740       706.543640    
   742.384583       25.4672260       2332.27515       80.0078430       14137.7559       706.887695    
   742.565247       25.4734287       2332.84277       80.0273285       14144.6406       707.231934    
   742.745972       25.4796276       2333.41064       80.0467987       14151.5234       707.576172    
   742.926758       25.4858265       2333.97827       80.0662766       14158.4131       707.920593    
   743.107422       25.4920254       2334.54614       80.0857468       14165.2998       708.264954    
   743.288086       25.4982243       2335.11401       80.1052246       14172.1895       708.609436    
   743.468811       25.5044270       2335.68164       80.1247025       14179.0840       708.954163    
   743.649536       25.5106220       2336.24927       80.1441727       14185.9766       709.298767    
   743.830200       25.5168247       2336.81738       80.1636581       14192.8740       709.643616    
   744.010986       25.5230236       2337.38477       80.1831284       14199.7705       709.988464    
   744.191711       25.5292225       2337.95264       80.2026062       14206.6719       710.333435    
   744.372375       25.5354214       2338.52026       80.2220840       14213.5693       710.678467    
   744.553162       25.5416241       2339.08813       80.2415619       14220.4736       711.023621    
   744.733826       25.5478191       2339.65601       80.2610397       14227.3760       711.368774    
   744.914551       25.5540180       2340.22339       80.2805099       14234.2803       711.714050    
   745.095337       25.5602207       2340.79150       80.2999878       14241.1885       712.059509    
   745.276001       25.5664196       2341.35913       80.3194580       14248.0977       712.404785    
   745.456726       25.5726185       2341.92676       80.3389435       14255.0098       712.750427    
   745.637390       25.5788174       2342.49438       80.3584137       14261.9209       713.096008    
   745.818115       25.5850201       2343.06226       80.3778915       14268.8350       713.441772    
   745.998779       25.5912151       2343.62988       80.3973694       14275.7510       713.787537    
   746.179626       25.5974178       2344.19775       80.4168472       14282.6689       714.133484    
   746.360291       25.6036167       2344.76538       80.4363174       14289.5869       714.479370    
   746.540955       25.6098137       2345.33301       80.4557953       14296.5068       714.825317    
   746.721741       25.6160145       2345.90088       80.4752731       14303.4326       715.171509    
   746.902405       25.6222134       2346.46851       80.4947510       14310.3535       715.517700    
   747.083252       25.6284122       2347.03662       80.5142288       14317.2812       715.864014    
